simroute,1533792994000,-122.03236000000001,37.36527,0,4.447058823529412,0,1,
simroute,1533792996000,-122.03236000000004,37.36519010278179,0,4.447058823529412,0,1,
simroute,1533792998000,-122.03236000000004,37.36511020556358,0,4.447058823529412,0,1,
simroute,1533793000000,-122.03236000000001,37.36507,0,4.447058823529412,0,1,
simroute,1533793002000,-122.03235203539202,37.364990353941415,0,4.447058823529412,0,1,
simroute,1533793004000,-122.03235000000001,37.36497,0,4.447058823529412,0,1,
simroute,1533793006000,-122.03234241243365,37.364890330692056,0,4.447058823529412,0,1,
simroute,1533793008000,-122.03233482487536,37.36481066138411,0,4.447058823529412,0,1,
simroute,1533793010000,-122.03233000000002,37.364760000000004,0,4.447058823529412,0,1,
simroute,1533793012000,-122.03234578131435,37.36468109345094,0,4.447058823529412,0,1,
simroute,1533793014000,-122.03235000000001,37.36466,0,4.447058823529412,0,1,
simroute,1533793016000,-122.03237574426362,37.36458276722274,0,4.447058823529412,0,1,
simroute,1533793018000,-122.03238,37.36457,0,4.447058823529412,0,1,
simroute,1533793020000,-122.03245244056882,37.36451460435573,0,4.447058823529412,0,1,
simroute,1533793022000,-122.03252488108416,37.364459208711466,0,4.447058823529412,0,1,
simroute,1533793024000,-122.03255000000001,37.36444,0,4.447058823529412,0,1,
simroute,1533793026000,-122.0326366876742,37.364399545791066,0,4.447058823529412,0,1,
simroute,1533793028000,-122.0327,37.36437,0,9.263513513513514,0,1,
simroute,1533793030000,-122.03269999999998,37.36420356888452,0,9.263513513513514,0,1,
simroute,1533793032000,-122.0327,37.364070000000005,0,9.263513513513514,0,1,
simroute,1533793034000,-122.03260423170116,37.363921994496344,0,9.263513513513514,0,1,
simroute,1533793036000,-122.03259000000001,37.3639,0,9.263513513513514,0,1,
simroute,1533793038000,-122.03252160701152,37.363742696288,0,9.263513513513514,0,1,
simroute,1533793040000,-122.03249000000001,37.363670000000006,0,9.263513513513514,0,1,
simroute,1533793042000,-122.03244713000379,37.36350709407443,0,9.263513513513514,0,1,
simroute,1533793044000,-122.03244000000001,37.36348,0,9.263513513513514,0,1,
simroute,1533793046000,-122.03240712650125,37.36331563258518,0,9.263513513513514,0,1,
simroute,1533793048000,-122.03240000000001,37.36328,0,9.263513513513514,0,1,
simroute,1533793050000,-122.0323920803744,37.36311368795962,0,9.263513513513514,0,1,
simroute,1533793052000,-122.03239,37.36307,0,9.263513513513514,0,1,
simroute,1533793054000,-122.03239122375675,37.36290357172671,0,9.263513513513514,0,1,
simroute,1533793056000,-122.0323924475108,37.362737143453415,0,9.263513513513514,0,1,
simroute,1533793058000,-122.03239367126213,37.36257071518012,0,9.263513513513514,0,1,
simroute,1533793060000,-122.03239489501073,37.362404286906816,0,9.263513513513514,0,1,
simroute,1533793062000,-122.03239611875665,37.362237858633534,0,9.263513513513514,0,1,
simroute,1533793064000,-122.03239734249985,37.36207143036025,0,9.263513513513514,0,1,
simroute,1533793066000,-122.03239856624032,37.36190500208697,0,9.263513513513514,0,1,
simroute,1533793068000,-122.03239978997806,37.36173857381369,0,9.263513513513514,0,1,
simroute,1533793070000,-122.03240000000001,37.36171,0,9.263513513513514,0,1,
simroute,1533793072000,-122.03239888300885,37.361543571252504,0,9.263513513513514,0,1,
simroute,1533793074000,-122.03239776602015,37.361377142505,0,9.263513513513514,0,1,
simroute,1533793076000,-122.03239664903396,37.36121071375751,0,9.263513513513514,0,1,
simroute,1533793078000,-122.03239553205026,37.36104428501,0,9.263513513513514,0,1,
simroute,1533793080000,-122.032394415069,37.360877856262505,0,9.263513513513514,0,1,
simroute,1533793082000,-122.0323932980902,37.360711427515,0,9.263513513513514,0,1,
simroute,1533793084000,-122.03239218111389,37.360544998767494,0,9.263513513513514,0,1,
simroute,1533793086000,-122.03239106414003,37.36037857002,0,9.263513513513514,0,1,
simroute,1533793088000,-122.03239,37.360220000000005,0,9.263513513513514,0,1,
simroute,1533793090000,-122.03238621807787,37.36005359603343,0,9.263513513513514,0,1,
simroute,1533793092000,-122.03238243616414,37.35988719206686,0,9.263513513513514,0,1,
simroute,1533793094000,-122.03238,37.35978,0,9.263513513513514,0,1,
simroute,1533793096000,-122.03238213363898,37.359613577525245,0,9.263513513513514,0,1,
simroute,1533793098000,-122.03238426727319,37.35944715505048,0,9.263513513513514,0,1,
simroute,1533793100000,-122.03238640090262,37.359280732575726,0,9.263513513513514,0,1,
simroute,1533793102000,-122.03238853452734,37.359114310100956,0,9.263513513513514,0,1,
simroute,1533793104000,-122.03239,37.359,0,9.263513513513514,0,1,
simroute,1533793106000,-122.03239573690331,37.35883363136472,0,9.263513513513514,0,1,
simroute,1533793108000,-122.03240147379393,37.358667262729426,0,9.263513513513514,0,1,
simroute,1533793110000,-122.0324072106718,37.35850089409415,0,9.263513513513514,0,1,
simroute,1533793112000,-122.03241294753695,37.35833452545886,0,9.263513513513514,0,1,
simroute,1533793114000,-122.03241868438937,37.358168156823574,0,9.263513513513514,0,1,
simroute,1533793116000,-122.03242000000002,37.35813,0,9.263513513513514,0,1,
simroute,1533793118000,-122.03242536699202,37.357963623567116,0,9.263513513513514,0,1,
simroute,1533793120000,-122.03243,37.357820000000004,0,9.263513513513514,0,1,
simroute,1533793122000,-122.03243845574337,37.357653704653394,0,9.263513513513514,0,1,
simroute,1533793124000,-122.03244691146801,37.35748740930678,0,9.263513513513514,0,1,
simroute,1533793126000,-122.0324553671739,37.35732111396016,0,9.263513513513514,0,1,
simroute,1533793128000,-122.03246000000001,37.35723,0,9.263513513513514,0,1,
simroute,1533793130000,-122.0324640096884,37.35706359940471,0,9.263513513513514,0,1,
simroute,1533793132000,-122.03246801936785,37.356897198809435,0,9.263513513513514,0,1,
simroute,1533793134000,-122.03247202903844,37.35673079821414,0,9.263513513513514,0,1,
simroute,1533793136000,-122.03247603870011,37.356564397618854,0,9.263513513513514,0,1,
simroute,1533793138000,-122.03248,37.3564,0,9.263513513513514,0,1,
simroute,1533793140000,-122.03247751611161,37.356233580596104,0,9.263513513513514,0,1,
simroute,1533793142000,-122.03247503222877,37.35606716119221,0,9.263513513513514,0,1,
simroute,1533793144000,-122.0324725483514,37.355900741788304,0,9.263513513513514,0,1,
simroute,1533793146000,-122.03247006447953,37.3557343223844,0,9.263513513513514,0,1,
simroute,1533793148000,-122.03247,37.35573,0,9.263513513513514,0,1,
simroute,1533793150000,-122.03246999999999,37.35556356888453,0,9.263513513513514,0,1,
simroute,1533793152000,-122.03247,37.35553,0,9.263513513513514,0,1,
simroute,1533793154000,-122.03245769306727,37.35536385663839,0,9.263513513513514,0,1,
simroute,1533793156000,-122.03245000000001,37.35526,0,9.263513513513514,0,1,
simroute,1533793158000,-122.03243394117555,37.355094059133435,0,9.263513513513514,0,1,
simroute,1533793160000,-122.03242000000002,37.35495,0,9.263513513513514,0,1,
simroute,1533793162000,-122.03241076282791,37.35478373093197,0,9.263513513513514,0,1,
simroute,1533793164000,-122.03241000000001,37.35477,0,9.263513513513514,0,1,
simroute,1533793166000,-122.03240383852358,37.354603640965124,0,9.263513513513514,0,1,
simroute,1533793168000,-122.03239767706077,37.354437281930245,0,9.263513513513514,0,1,
simroute,1533793170000,-122.03239151561166,37.35427092289536,0,9.263513513513514,0,1,
simroute,1533793172000,-122.03239,37.35423,0,9.263513513513514,0,1,
simroute,1533793174000,-122.03239536703609,37.354063623573694,0,9.263513513513514,0,1,
simroute,1533793176000,-122.03240073406027,37.35389724714739,0,9.263513513513514,0,1,
simroute,1533793178000,-122.03240610107258,37.35373087072108,0,9.263513513513514,0,1,
simroute,1533793180000,-122.03241146807301,37.35356449429478,0,9.263513513513514,0,1,
simroute,1533793182000,-122.03241683506155,37.35339811786847,0,9.263513513513514,0,1,
simroute,1533793184000,-122.03242000000002,37.353300000000004,0,9.263513513513514,0,1,
simroute,1533793186000,-122.03242631734383,37.35313364466191,0,9.263513513513514,0,1,
simroute,1533793188000,-122.03243263467368,37.35296728932382,0,9.263513513513514,0,1,
simroute,1533793190000,-122.03243895198955,37.35280093398574,0,9.263513513513514,0,1,
simroute,1533793192000,-122.03244526929137,37.35263457864765,0,9.263513513513514,0,1,
simroute,1533793194000,-122.03245000000001,37.35251,0,9.263513513513514,0,1,
simroute,1533793196000,-122.03245554576722,37.35234362728016,0,9.263513513513514,0,1,
simroute,1533793198000,-122.03246000000001,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793200000,-122.03267062171119,37.352201575166646,0,9.330769230769231,0,1,
simroute,1533793202000,-122.03271000000001,37.3522,0,9.330769230769231,0,1,
simroute,1533793204000,-122.03292087578535,37.35219818294788,0,9.330769230769231,0,1,
simroute,1533793206000,-122.03313175156558,37.35219636589574,0,9.330769230769231,0,1,
simroute,1533793208000,-122.03334262734069,37.352194548843606,0,9.330769230769231,0,1,
simroute,1533793210000,-122.03355350311074,37.35219273179147,0,9.330769230769231,0,1,
simroute,1533793212000,-122.03376437887567,37.352190914739346,0,9.330769230769231,0,1,
simroute,1533793214000,-122.03387000000001,37.35219,0,9.330769230769231,0,1,
simroute,1533793216000,-122.03408088814831,37.35219000024774,0,9.330769230769231,0,1,
simroute,1533793218000,-122.03429177629658,37.352190000495476,0,9.330769230769231,0,1,
simroute,1533793220000,-122.03436,37.35219,0,9.330769230769231,0,1,
simroute,1533793222000,-122.0345707350881,37.35219638601785,0,9.330769230769231,0,1,
simroute,1533793224000,-122.03469000000001,37.3522,0,9.330769230769231,0,1,
simroute,1533793226000,-122.03490055932855,37.35220935840591,0,9.330769230769231,0,1,
simroute,1533793228000,-122.03511111868335,37.3522187168118,0,9.330769230769231,0,1,
simroute,1533793230000,-122.03514000000001,37.35222,0,9.330769230769231,0,1,
simroute,1533793232000,-122.03535079804215,37.352224902474866,0,9.330769230769231,0,1,
simroute,1533793234000,-122.03556159609809,37.35222980494973,0,9.330769230769231,0,1,
simroute,1533793236000,-122.03557,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793238000,-122.03578080590376,37.3522346847882,0,9.330769230769231,0,1,
simroute,1533793240000,-122.03599161182063,37.3522393695764,0,9.330769230769231,0,1,
simroute,1533793242000,-122.03602000000001,37.35224,0,9.330769230769231,0,1,
simroute,1533793244000,-122.03623088828874,37.352240000114605,0,9.330769230769231,0,1,
simroute,1533793246000,-122.03636000000002,37.35224,0,9.330769230769231,0,1,
simroute,1533793248000,-122.03657088828874,37.35224000007909,0,9.330769230769231,0,1,
simroute,1533793250000,-122.03666000000001,37.35224,0,9.330769230769231,0,1,
simroute,1533793252000,-122.03687078909087,37.352234858979735,0,9.330769230769231,0,1,
simroute,1533793254000,-122.03707000000001,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793256000,-122.03728083506667,37.35223376522205,0,9.330769230769231,0,1,
simroute,1533793258000,-122.03749167014388,37.3522375304441,0,9.330769230769231,0,1,
simroute,1533793260000,-122.03763000000001,37.35224,0,9.330769230769231,0,1,
simroute,1533793262000,-122.03784069014495,37.35223273489318,0,9.330769230769231,0,1,
simroute,1533793264000,-122.03792000000001,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793266000,-122.03813077863748,37.35223540473978,0,9.330769230769231,0,1,
simroute,1533793268000,-122.03831000000001,37.35224,0,9.330769230769231,0,1,
simroute,1533793270000,-122.03852088828876,37.35224000018561,0,9.330769230769231,0,1,
simroute,1533793272000,-122.03873000000002,37.35224,0,9.330769230769231,0,1,
simroute,1533793274000,-122.0389407686929,37.35223435521841,0,9.330769230769231,0,1,
simroute,1533793276000,-122.03915153736989,37.35222871043681,0,9.330769230769231,0,1,
simroute,1533793278000,-122.03936230603108,37.352223065655224,0,9.330769230769231,0,1,
simroute,1533793280000,-122.03957307467635,37.352217420873636,0,9.330769230769231,0,1,
simroute,1533793282000,-122.03978384330583,37.35221177609205,0,9.330769230769231,0,1,
simroute,1533793284000,-122.03985000000002,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793286000,-122.04006083100569,37.35220609601453,0,9.330769230769231,0,1,
simroute,1533793288000,-122.0402716620004,37.352202192029054,0,9.330769230769231,0,1,
simroute,1533793290000,-122.04039000000002,37.3522,0,9.330769230769231,0,1,
simroute,1533793292000,-122.04060088817641,37.352200000300996,0,9.330769230769231,0,1,
simroute,1533793294000,-122.04081177635277,37.35220000060199,0,9.330769230769231,0,1,
simroute,1533793296000,-122.04094,37.3522,0,9.330769230769231,0,1,
simroute,1533793298000,-122.04115088817639,37.352200000052484,0,9.330769230769231,0,1,
simroute,1533793300000,-122.04121,37.3522,0,9.330769230769231,0,1,
simroute,1533793302000,-122.0414207030168,37.35220702351337,0,9.330769230769231,0,1,
simroute,1533793304000,-122.04151000000002,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793306000,-122.04172088820451,37.35221000007023,0,9.330769230769231,0,1,
simroute,1533793308000,-122.04180000000001,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793310000,-122.04201087535682,37.352211850608654,0,9.330769230769231,0,1,
simroute,1533793312000,-122.0422217507188,37.3522137012173,0,9.330769230769231,0,1,
simroute,1533793314000,-122.042432626086,37.35221555182596,0,9.330769230769231,0,1,
simroute,1533793316000,-122.04264350145837,37.35221740243462,0,9.330769230769231,0,1,
simroute,1533793318000,-122.04285437683598,37.352219253043266,0,9.330769230769231,0,1,
simroute,1533793320000,-122.04294000000002,37.35222,0,9.330769230769231,0,1,
simroute,1533793322000,-122.043150836895,37.352216301426125,0,9.330769230769231,0,1,
simroute,1533793324000,-122.0433616737796,37.352212602852255,0,9.330769230769231,0,1,
simroute,1533793326000,-122.04351000000001,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793328000,-122.04372088820446,37.352210000380886,0,9.330769230769231,0,1,
simroute,1533793330000,-122.04393177640895,37.35221000076176,0,9.330769230769231,0,1,
simroute,1533793332000,-122.04414266461345,37.35221000114263,0,9.330769230769231,0,1,
simroute,1533793334000,-122.04415000000002,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793336000,-122.0443608882045,37.35221000034537,0,9.330769230769231,0,1,
simroute,1533793338000,-122.04457177640899,37.35221000069075,0,9.330769230769231,0,1,
simroute,1533793340000,-122.04475000000001,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793342000,-122.0449606217253,37.35220157538882,0,9.330769230769231,0,1,
simroute,1533793344000,-122.04517124342692,37.35219315077763,0,9.330769230769231,0,1,
simroute,1533793346000,-122.04525000000001,37.35219,0,9.330769230769231,0,1,
simroute,1533793348000,-122.04546085310255,37.35219305626756,0,9.330769230769231,0,1,
simroute,1533793350000,-122.04567170621368,37.35219611253512,0,9.330769230769231,0,1,
simroute,1533793352000,-122.04588255933334,37.35219916880268,0,9.330769230769231,0,1,
simroute,1533793354000,-122.04594000000002,37.3522,0,9.330769230769231,0,1,
simroute,1533793356000,-122.04615084025181,37.35220357390036,0,9.330769230769231,0,1,
simroute,1533793358000,-122.04636168051366,37.352207147800726,0,9.330769230769231,0,1,
simroute,1533793360000,-122.04653,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793362000,-122.04674083099951,37.35221390457017,0,9.330769230769231,0,1,
simroute,1533793364000,-122.04695166200997,37.352217809140335,0,9.330769230769231,0,1,
simroute,1533793366000,-122.04707,37.35222,0,9.330769230769231,0,1,
simroute,1533793368000,-122.04728088823254,37.35222000014122,0,9.330769230769231,0,1,
simroute,1533793370000,-122.04744000000001,37.35222,0,9.330769230769231,0,1,
simroute,1533793372000,-122.0476508215146,37.352224216687205,0,9.330769230769231,0,1,
simroute,1533793374000,-122.04786164304102,37.35222843337441,0,9.330769230769231,0,1,
simroute,1533793376000,-122.04794000000001,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793378000,-122.0481508882607,37.35223000020336,0,9.330769230769231,0,1,
simroute,1533793380000,-122.04836177652135,37.35223000040671,0,9.330769230769231,0,1,
simroute,1533793382000,-122.04838000000001,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793384000,-122.0485908882606,37.35223000079804,0,9.330769230769231,0,1,
simroute,1533793386000,-122.04880177652126,37.35223000159606,0,9.330769230769231,0,1,
simroute,1533793388000,-122.04901266478191,37.352230002394094,0,9.330769230769231,0,1,
simroute,1533793390000,-122.04922355304257,37.35223000319214,0,9.330769230769231,0,1,
simroute,1533793392000,-122.04943444130322,37.35223000399018,0,9.330769230769231,0,1,
simroute,1533793394000,-122.04949,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793396000,-122.04970087252514,37.35223204803328,0,9.330769230769231,0,1,
simroute,1533793398000,-122.04991174505602,37.35223409606655,0,9.330769230769231,0,1,
simroute,1533793400000,-122.05012261759265,37.35223614409983,0,9.330769230769231,0,1,
simroute,1533793402000,-122.05033349013502,37.3522381921331,0,9.330769230769231,0,1,
simroute,1533793404000,-122.05052,37.35224,0,9.330769230769231,0,1,
simroute,1533793406000,-122.05073086015625,37.352237262052896,0,9.330769230769231,0,1,
simroute,1533793408000,-122.05094172030482,37.35223452410579,0,9.330769230769231,0,1,
simroute,1533793410000,-122.05115258044566,37.352231786158676,0,9.330769230769231,0,1,
simroute,1533793412000,-122.05129000000001,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793414000,-122.05150088826065,37.35223000034537,0,9.330769230769231,0,1,
simroute,1533793416000,-122.0517117765213,37.352230000690746,0,9.330769230769231,0,1,
simroute,1533793418000,-122.05189000000001,37.352230000000006,0,9.330769230769231,0,1,
simroute,1533793420000,-122.05210088542299,37.35222913053349,0,9.330769230769231,0,1,
simroute,1533793422000,-122.05231177084352,37.352228261066955,0,9.330769230769231,0,1,
simroute,1533793424000,-122.0525226562616,37.35222739160043,0,9.330769230769231,0,1,
simroute,1533793426000,-122.05273354167724,37.352226522133904,0,9.330769230769231,0,1,
simroute,1533793428000,-122.05294442709044,37.35222565266738,0,9.330769230769231,0,1,
simroute,1533793430000,-122.05315531250119,37.352224783200846,0,9.330769230769231,0,1,
simroute,1533793432000,-122.0533661979095,37.35222391373432,0,9.330769230769231,0,1,
simroute,1533793434000,-122.05357708331536,37.352223044267795,0,9.330769230769231,0,1,
simroute,1533793436000,-122.05378796871878,37.35222217480128,0,9.330769230769231,0,1,
simroute,1533793438000,-122.05399885411975,37.35222130533475,0,9.330769230769231,0,1,
simroute,1533793440000,-122.05420973951829,37.35222043586823,0,9.330769230769231,0,1,
simroute,1533793442000,-122.05431000000002,37.35222,0,9.330769230769231,0,1,
simroute,1533793444000,-122.05452088823256,37.352220000460754,0,9.330769230769231,0,1,
simroute,1533793446000,-122.05473177646513,37.3522200009215,0,9.330769230769231,0,1,
simroute,1533793448000,-122.0549426646977,37.35222000138224,0,9.330769230769231,0,1,
simroute,1533793450000,-122.05504,37.35222,0,9.330769230769231,0,1,
simroute,1533793452000,-122.05525088579475,37.35221919413793,0,9.330769230769231,0,1,
simroute,1533793454000,-122.05546177158726,37.35221838827586,0,9.330769230769231,0,1,
simroute,1533793456000,-122.0556726573775,37.352217582413786,0,9.330769230769231,0,1,
simroute,1533793458000,-122.05588354316546,37.35221677655171,0,9.330769230769231,0,1,
simroute,1533793460000,-122.05609442895116,37.352215970689635,0,9.330769230769231,0,1,
simroute,1533793462000,-122.05630531473457,37.35221516482756,0,9.330769230769231,0,1,
simroute,1533793464000,-122.05651620051577,37.35221435896548,0,9.330769230769231,0,1,
simroute,1533793466000,-122.0567270862947,37.352213553103404,0,9.330769230769231,0,1,
simroute,1533793468000,-122.05693797207135,37.35221274724133,0,9.330769230769231,0,1,
simroute,1533793470000,-122.05714885784573,37.35221194137925,0,9.330769230769231,0,1,
simroute,1533793472000,-122.05735974361784,37.35221113551718,0,9.330769230769231,0,1,
simroute,1533793474000,-122.05757062938767,37.352210329655115,0,9.330769230769231,0,1,
simroute,1533793476000,-122.05765000000001,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793478000,-122.05786086932972,37.352207757356595,0,9.330769230769231,0,1,
simroute,1533793480000,-122.0580717386531,37.35220551471319,0,9.330769230769231,0,1,
simroute,1533793482000,-122.05828260797017,37.35220327206977,0,9.330769230769231,0,1,
simroute,1533793484000,-122.05849347728093,37.35220102942637,0,9.330769230769231,0,1,
simroute,1533793486000,-122.05859000000001,37.3522,0,9.330769230769231,0,1,
simroute,1533793488000,-122.05880088817639,37.35220000039863,0,9.330769230769231,0,1,
simroute,1533793490000,-122.05901177635275,37.352200000797254,0,9.330769230769231,0,1,
simroute,1533793492000,-122.0592226645291,37.352200001195875,0,9.330769230769231,0,1,
simroute,1533793494000,-122.05925,37.3522,0,9.330769230769231,0,1,
simroute,1533793496000,-122.05946069004557,37.35220726524459,0,9.330769230769231,0,1,
simroute,1533793498000,-122.05954000000001,37.35221000000001,0,9.330769230769231,0,1,
simroute,1533793500000,-122.05975088820446,37.352210000123485,0,9.330769230769231,0,1,
simroute,1533793502000,-122.05989000000001,37.35221000000001,0,27.25,0,1,
simroute,1533793504000,-122.06028320332803,37.352586820417216,0,27.25,0,1,
simroute,1533793506000,-122.06037,37.35267,0,27.25,0,1,
simroute,1533793508000,-122.06062140221405,37.353116937485964,0,27.25,0,1,
simroute,1533793510000,-122.06064,37.35315000000001,0,27.25,0,1,
simroute,1533793512000,-122.06090513671256,37.35359189457406,0,27.25,0,1,
simroute,1533793514000,-122.06091,37.3536,0,27.25,0,1,
simroute,1533793516000,-122.06118835306961,37.3540367294748,0,27.25,0,1,
simroute,1533793518000,-122.06146670775877,37.354473458949606,0,27.25,0,1,
simroute,1533793520000,-122.06149,37.354510000000005,0,27.25,0,1,
simroute,1533793522000,-122.06174810582633,37.354954518771024,0,27.25,0,1,
simroute,1533793524000,-122.06200621318118,37.35539903754204,0,27.25,0,1,
simroute,1533793526000,-122.06203000000001,37.35544,0,27.25,0,1,
simroute,1533793528000,-122.06220952368665,37.35590832352057,0,27.25,0,1,
simroute,1533793530000,-122.06226000000001,37.35604,0,27.25,0,1,
simroute,1533793532000,-122.06240848173098,37.3565151426149,0,27.25,0,1,
simroute,1533793534000,-122.06246000000002,37.356680000000004,0,27.25,0,1,
simroute,1533793536000,-122.06258004800571,37.357160192543574,0,27.25,0,1,
simroute,1533793538000,-122.0626,37.357240000000004,0,27.25,0,1,
simroute,1533793540000,-122.06269253399887,37.35772402527238,0,27.25,0,1,
