time,long,lat,speed
1533792990,-122.03236000000004,37.36537010278179,4.447058823529412
1533792992,-122.03236000000004,37.36529020556358,4.447058823529412
1533792994,-122.03236,37.36527,4.447058823529412
1533792996,-122.03236000000004,37.36519010278179,4.447058823529412
1533792998,-122.03236000000004,37.36511020556358,4.447058823529412
1533793000,-122.03236,37.36507,4.447058823529412
1533793002,-122.03235203539202,37.364990353941415,4.447058823529412
1533793004,-122.03235,37.36497,4.447058823529412
1533793006,-122.03234241243365,37.364890330692056,4.447058823529412
1533793008,-122.03233482487535,37.36481066138411,4.447058823529412
1533793010,-122.03233000000002,37.36476,4.447058823529412
1533793012,-122.03234578131435,37.36468109345094,4.447058823529412
1533793014,-122.03235,37.36466,4.447058823529412
1533793016,-122.03237574426363,37.36458276722274,4.447058823529412
1533793018,-122.03238,37.36457,4.447058823529412
1533793020,-122.0324524405688,37.364514604355726,4.447058823529412
1533793022,-122.03252488108416,37.364459208711466,4.447058823529412
1533793024,-122.03255,37.36444,4.447058823529412
1533793026,-122.0326366876742,37.364399545791066,4.447058823529412
1533793028,-122.0327,37.36437,9.263513513513514
1533793030,-122.03269999999998,37.36420356888453,9.263513513513514
1533793032,-122.0327,37.36407000000001,9.263513513513514
1533793034,-122.03260423170117,37.36392199449634,9.263513513513514
1533793036,-122.03259,37.3639,9.263513513513514
1533793038,-122.0325216070115,37.363742696288,9.263513513513514
1533793040,-122.03249,37.363670000000006,9.263513513513514
1533793042,-122.0324471300038,37.36350709407443,9.263513513513514
1533793044,-122.03244,37.363479999999996,9.263513513513514
1533793046,-122.03240712650124,37.36331563258518,9.263513513513514
1533793048,-122.0324,37.363279999999996,9.263513513513514
1533793050,-122.03239208037441,37.36311368795962,9.263513513513514
1533793052,-122.03238999999999,37.36307,9.263513513513514
1533793054,-122.03239122375678,37.36290357172671,9.263513513513514
1533793056,-122.0323924475108,37.362737143453415,9.263513513513514
1533793058,-122.03239367126213,37.36257071518011,9.263513513513514
1533793060,-122.03239489501073,37.362404286906816,9.263513513513514
1533793062,-122.03239611875664,37.362237858633534,9.263513513513514
1533793064,-122.03239734249985,37.36207143036025,9.263513513513514
1533793066,-122.03239856624032,37.36190500208697,9.263513513513514
1533793068,-122.03239978997807,37.36173857381369,9.263513513513514
1533793070,-122.0324,37.361709999999995,9.263513513513514
1533793072,-122.03239888300884,37.3615435712525,9.263513513513514
1533793074,-122.03239776602017,37.361377142505,9.263513513513514
1533793076,-122.03239664903394,37.36121071375751,9.263513513513514
1533793078,-122.03239553205027,37.361044285009996,9.263513513513514
1533793080,-122.032394415069,37.360877856262505,9.263513513513514
1533793082,-122.03239329809021,37.360711427515,9.263513513513514
1533793084,-122.03239218111388,37.36054499876749,9.263513513513514
1533793086,-122.03239106414006,37.36037857002,9.263513513513514
1533793088,-122.03238999999999,37.36022000000001,9.263513513513514
1533793090,-122.03238621807787,37.36005359603343,9.263513513513514
1533793092,-122.03238243616413,37.35988719206686,9.263513513513514
1533793094,-122.03238,37.35978,9.263513513513514
1533793096,-122.03238213363899,37.35961357752525,9.263513513513514
1533793098,-122.0323842672732,37.359447155050475,9.263513513513514
1533793100,-122.03238640090264,37.359280732575726,9.263513513513514
1533793102,-122.03238853452734,37.35911431010096,9.263513513513514
1533793104,-122.03238999999999,37.359,9.263513513513514
1533793106,-122.03239573690331,37.35883363136472,9.263513513513514
1533793108,-122.03240147379393,37.35866726272943,9.263513513513514
1533793110,-122.0324072106718,37.35850089409415,9.263513513513514
1533793112,-122.03241294753694,37.35833452545886,9.263513513513514
1533793114,-122.03241868438936,37.35816815682357,9.263513513513514
1533793116,-122.03242000000002,37.358129999999996,9.263513513513514
1533793118,-122.03242536699202,37.357963623567116,9.263513513513514
1533793120,-122.03243,37.35782,9.263513513513514
1533793122,-122.03243845574335,37.357653704653394,9.263513513513514
1533793124,-122.03244691146799,37.35748740930678,9.263513513513514
1533793126,-122.0324553671739,37.357321113960154,9.263513513513514
1533793128,-122.03246,37.35723,9.263513513513514
1533793130,-122.03246400968841,37.35706359940471,9.263513513513514
1533793132,-122.03246801936784,37.356897198809435,9.263513513513514
1533793134,-122.03247202903843,37.35673079821414,9.263513513513514
1533793136,-122.03247603870012,37.356564397618854,9.263513513513514
1533793138,-122.03248,37.3564,9.263513513513514
1533793140,-122.0324775161116,37.3562335805961,9.263513513513514
1533793142,-122.03247503222877,37.356067161192215,9.263513513513514
1533793144,-122.03247254835141,37.355900741788304,9.263513513513514
1533793146,-122.03247006447953,37.3557343223844,9.263513513513514
1533793148,-122.03246999999999,37.35573,9.263513513513514
1533793150,-122.03247,37.35556356888453,9.263513513513514
1533793152,-122.03246999999999,37.35553,9.263513513513514
1533793154,-122.03245769306729,37.35536385663839,9.263513513513514
1533793156,-122.03245,37.355259999999994,9.263513513513514
1533793158,-122.03243394117555,37.35509405913344,9.263513513513514
1533793160,-122.03242000000002,37.35495,9.263513513513514
1533793162,-122.03241076282794,37.35478373093197,9.263513513513514
1533793164,-122.03241,37.35477,9.263513513513514
1533793166,-122.03240383852358,37.35460364096512,9.263513513513514
1533793168,-122.03239767706076,37.35443728193025,9.263513513513514
1533793170,-122.03239151561165,37.35427092289536,9.263513513513514
1533793172,-122.03238999999999,37.35423,9.263513513513514
1533793174,-122.03239536703607,37.354063623573694,9.263513513513514
1533793176,-122.03240073406029,37.35389724714739,9.263513513513514
1533793178,-122.03240610107258,37.35373087072108,9.263513513513514
1533793180,-122.03241146807301,37.35356449429478,9.263513513513514
1533793182,-122.03241683506157,37.353398117868466,9.263513513513514
1533793184,-122.03242000000002,37.3533,9.263513513513514
1533793186,-122.03242631734385,37.35313364466191,9.263513513513514
1533793188,-122.0324326346737,37.35296728932382,9.263513513513514
1533793190,-122.03243895198956,37.35280093398574,9.263513513513514
1533793192,-122.03244526929136,37.352634578647645,9.263513513513514
1533793194,-122.03245,37.352509999999995,9.263513513513514
1533793196,-122.0324555457672,37.352343627280156,9.263513513513514
1533793198,-122.03246,37.35221000000001,9.330769230769233
1533793200,-122.03267062171119,37.35220157516665,9.330769230769233
1533793202,-122.03271,37.3522,9.330769230769233
1533793204,-122.03292087578535,37.35219818294788,9.330769230769233
1533793206,-122.03313175156558,37.35219636589574,9.330769230769233
1533793208,-122.03334262734067,37.352194548843606,9.330769230769233
1533793210,-122.03355350311074,37.35219273179147,9.330769230769233
1533793212,-122.03376437887569,37.35219091473935,9.330769230769233
1533793214,-122.03387,37.35219,9.330769230769233
1533793216,-122.03408088814831,37.35219000024774,9.330769230769233
1533793218,-122.03429177629658,37.352190000495476,9.330769230769233
1533793220,-122.03436,37.35219,9.330769230769233
1533793222,-122.0345707350881,37.35219638601785,9.330769230769233
1533793224,-122.03469,37.3522,9.330769230769233
1533793226,-122.03490055932856,37.35220935840591,9.330769230769233
1533793228,-122.03511111868336,37.3522187168118,9.330769230769233
1533793230,-122.03514,37.35222,9.330769230769233
1533793232,-122.03535079804216,37.352224902474866,9.330769230769233
1533793234,-122.03556159609808,37.35222980494973,9.330769230769233
1533793236,-122.03556999999999,37.35223000000001,9.330769230769233
1533793238,-122.03578080590376,37.3522346847882,9.330769230769233
1533793240,-122.03599161182063,37.352239369576395,9.330769230769233
1533793242,-122.03602,37.35224,9.330769230769233
1533793244,-122.03623088828873,37.352240000114605,9.330769230769233
1533793246,-122.03636000000002,37.35224,9.330769230769233
1533793248,-122.03657088828872,37.35224000007909,9.330769230769233
1533793250,-122.03666,37.35224,9.330769230769233
1533793252,-122.03687078909088,37.352234858979735,9.330769230769233
1533793254,-122.03707,37.35223000000001,9.330769230769233
1533793256,-122.03728083506668,37.352233765222046,9.330769230769233
1533793258,-122.03749167014387,37.3522375304441,9.330769230769233
1533793260,-122.03763,37.35224,9.330769230769233
1533793262,-122.03784069014496,37.35223273489318,9.330769230769233
1533793264,-122.03792,37.35223000000001,9.330769230769233
1533793266,-122.03813077863748,37.35223540473978,9.330769230769233
1533793268,-122.03831,37.35224,9.330769230769233
1533793270,-122.03852088828876,37.35224000018561,9.330769230769233
1533793272,-122.03873000000002,37.35224,9.330769230769233
1533793274,-122.03894076869291,37.35223435521841,9.330769230769233
1533793276,-122.03915153736988,37.35222871043681,9.330769230769233
1533793278,-122.03936230603108,37.35222306565522,9.330769230769233
1533793280,-122.03957307467635,37.35221742087364,9.330769230769233
1533793282,-122.03978384330584,37.35221177609205,9.330769230769233
1533793284,-122.03985000000002,37.35221000000001,9.330769230769233
1533793286,-122.04006083100569,37.352206096014534,9.330769230769233
1533793288,-122.0402716620004,37.352202192029054,9.330769230769233
1533793290,-122.04039000000002,37.3522,9.330769230769233
1533793292,-122.0406008881764,37.352200000300996,9.330769230769233
1533793294,-122.04081177635277,37.35220000060199,9.330769230769233
1533793296,-122.04093999999999,37.3522,9.330769230769233
1533793298,-122.0411508881764,37.35220000005248,9.330769230769233
1533793300,-122.04121,37.3522,9.330769230769233
1533793302,-122.0414207030168,37.35220702351337,9.330769230769233
1533793304,-122.04151000000002,37.35221000000001,9.330769230769233
1533793306,-122.04172088820452,37.35221000007023,9.330769230769233
1533793308,-122.0418,37.35221000000001,9.330769230769233
1533793310,-122.04201087535681,37.352211850608654,9.330769230769233
1533793312,-122.04222175071881,37.3522137012173,9.330769230769233
1533793314,-122.04243262608601,37.352215551825964,9.330769230769233
1533793316,-122.04264350145836,37.35221740243462,9.330769230769233
1533793318,-122.04285437683598,37.35221925304327,9.330769230769233
1533793320,-122.04294000000002,37.35222,9.330769230769233
1533793322,-122.04315083689501,37.35221630142613,9.330769230769233
1533793324,-122.0433616737796,37.35221260285226,9.330769230769233
1533793326,-122.04351,37.35221000000001,9.330769230769233
1533793328,-122.04372088820446,37.35221000038089,9.330769230769233
1533793330,-122.04393177640895,37.35221000076176,9.330769230769233
1533793332,-122.04414266461343,37.35221000114263,9.330769230769233
1533793334,-122.04415000000002,37.35221000000001,9.330769230769233
1533793336,-122.0443608882045,37.352210000345366,9.330769230769233
1533793338,-122.044571776409,37.352210000690754,9.330769230769233
1533793340,-122.04475,37.35221000000001,9.330769230769233
1533793342,-122.0449606217253,37.352201575388825,9.330769230769233
1533793344,-122.04517124342692,37.35219315077763,9.330769230769233
1533793346,-122.04525,37.35219,9.330769230769233
1533793348,-122.04546085310257,37.35219305626756,9.330769230769233
1533793350,-122.04567170621368,37.35219611253512,9.330769230769233
1533793352,-122.04588255933335,37.352199168802684,9.330769230769233
1533793354,-122.04594000000002,37.3522,9.330769230769233
1533793356,-122.04615084025178,37.35220357390036,9.330769230769233
1533793358,-122.04636168051366,37.352207147800726,9.330769230769233
1533793360,-122.04653,37.35221000000001,9.330769230769233
1533793362,-122.04674083099951,37.35221390457018,9.330769230769233
1533793364,-122.04695166200995,37.352217809140335,9.330769230769233
1533793366,-122.04706999999999,37.35222,9.330769230769233
1533793368,-122.04728088823255,37.35222000014122,9.330769230769233
1533793370,-122.04744,37.35222,9.330769230769233
1533793372,-122.0476508215146,37.35222421668721,9.330769230769233
1533793374,-122.04786164304102,37.35222843337441,9.330769230769233
1533793376,-122.04794,37.35223000000001,9.330769230769233
1533793378,-122.04815088826071,37.35223000020336,9.330769230769233
1533793380,-122.04836177652136,37.352230000406706,9.330769230769233
1533793382,-122.04838,37.35223000000001,9.330769230769233
1533793384,-122.04859088826059,37.35223000079804,9.330769230769233
1533793386,-122.04880177652126,37.35223000159606,9.330769230769233
1533793388,-122.04901266478191,37.352230002394094,9.330769230769233
1533793390,-122.04922355304257,37.35223000319214,9.330769230769233
1533793392,-122.04943444130322,37.35223000399018,9.330769230769233
1533793394,-122.04948999999999,37.35223000000001,9.330769230769233
1533793396,-122.04970087252514,37.35223204803328,9.330769230769233
1533793398,-122.04991174505602,37.352234096066546,9.330769230769233
1533793400,-122.05012261759263,37.35223614409983,9.330769230769233
1533793402,-122.05033349013502,37.3522381921331,9.330769230769233
1533793404,-122.05051999999999,37.35224,9.330769230769233
1533793406,-122.05073086015624,37.352237262052896,9.330769230769233
1533793408,-122.05094172030482,37.35223452410579,9.330769230769233
1533793410,-122.05115258044565,37.35223178615868,9.330769230769233
1533793412,-122.05129,37.35223000000001,9.330769230769233
1533793414,-122.05150088826063,37.352230000345365,9.330769230769233
1533793416,-122.0517117765213,37.35223000069074,9.330769230769233
1533793418,-122.05189,37.35223000000001,9.330769230769233
1533793420,-122.05210088542299,37.35222913053349,9.330769230769233
1533793422,-122.05231177084353,37.35222826106696,9.330769230769233
1533793424,-122.0525226562616,37.35222739160043,9.330769230769233
1533793426,-122.05273354167723,37.35222652213391,9.330769230769233
1533793428,-122.05294442709044,37.352225652667386,9.330769230769233
1533793430,-122.0531553125012,37.35222478320085,9.330769230769233
1533793432,-122.05336619790951,37.35222391373432,9.330769230769233
1533793434,-122.05357708331535,37.352223044267795,9.330769230769233
1533793436,-122.05378796871878,37.352222174801284,9.330769230769233
1533793438,-122.05399885411975,37.35222130533475,9.330769230769233
1533793440,-122.05420973951829,37.352220435868226,9.330769230769233
1533793442,-122.05431000000002,37.35222,9.330769230769233
1533793444,-122.05452088823256,37.35222000046075,9.330769230769233
1533793446,-122.05473177646513,37.352220000921506,9.330769230769233
1533793448,-122.0549426646977,37.35222000138224,9.330769230769233
1533793450,-122.05503999999999,37.35222,9.330769230769233
1533793452,-122.05525088579478,37.35221919413793,9.330769230769233
1533793454,-122.05546177158726,37.35221838827586,9.330769230769233
1533793456,-122.05567265737749,37.352217582413786,9.330769230769233
1533793458,-122.05588354316545,37.35221677655171,9.330769230769233
1533793460,-122.05609442895116,37.35221597068964,9.330769230769233
1533793462,-122.05630531473456,37.35221516482756,9.330769230769233
1533793464,-122.05651620051577,37.352214358965476,9.330769230769233
1533793466,-122.05672708629471,37.352213553103404,9.330769230769233
1533793468,-122.05693797207137,37.35221274724133,9.330769230769233
1533793470,-122.05714885784573,37.35221194137925,9.330769230769233
1533793472,-122.05735974361784,37.35221113551718,9.330769230769233
1533793474,-122.05757062938768,37.352210329655115,9.330769230769233
1533793476,-122.05765,37.35221000000001,9.330769230769233
1533793478,-122.05786086932972,37.3522077573566,9.330769230769233
1533793480,-122.05807173865308,37.352205514713184,9.330769230769233
1533793482,-122.05828260797016,37.35220327206977,9.330769230769233
1533793484,-122.05849347728092,37.35220102942637,9.330769230769233
1533793486,-122.05859,37.3522,9.330769230769233
1533793488,-122.0588008881764,37.35220000039863,9.330769230769233
1533793490,-122.05901177635276,37.35220000079725,9.330769230769233
1533793492,-122.05922266452909,37.35220000119588,9.330769230769233
1533793494,-122.05925,37.3522,9.330769230769233
1533793496,-122.05946069004557,37.352207265244594,9.330769230769233
1533793498,-122.05954,37.35221000000001,9.330769230769233
1533793500,-122.05975088820446,37.35221000012349,9.330769230769233
1533793502,-122.05989,37.35221000000001,27.25
1533793504,-122.06028320332805,37.352586820417216,27.25
1533793506,-122.06036999999999,37.35267,27.25
1533793508,-122.06062140221405,37.353116937485964,27.25
1533793510,-122.06063999999999,37.35315000000001,27.25
1533793512,-122.06090513671258,37.35359189457406,27.25
1533793514,-122.06091,37.3536,27.25
1533793516,-122.0611883530696,37.3540367294748,27.25
1533793518,-122.06146670775877,37.354473458949606,27.25
1533793520,-122.06148999999999,37.35451000000001,27.25
1533793522,-122.06174810582633,37.354954518771024,27.25
1533793524,-122.06200621318119,37.355399037542036,27.25
1533793526,-122.06203,37.35544,27.25
1533793528,-122.06220952368663,37.35590832352057,27.25
1533793530,-122.06226,37.35604,27.25
1533793532,-122.06240848173097,37.356515142614896,27.25
1533793534,-122.06246000000002,37.35668,27.25
1533793536,-122.06258004800571,37.35716019254357,27.25
1533793538,-122.0626,37.35724,27.25
1533793540,-122.06269253399887,37.35772402527238,27.25
1533793542,-122.06273000000002,37.35792,27.25
1533793544,-122.06279712622263,37.358406665722825,27.25
1533793546,-122.06281,37.35850000000001,27.25
1533793548,-122.062855568921,37.35898824014669,27.25
1533793550,-122.06288,37.35925,27.25
1533793552,-122.06288,37.35973958182986,27.25
1533793554,-122.06288,37.35992,27.25
1533793556,-122.06287269334022,37.360409547382666,27.25
1533793558,-122.06286999999999,37.36059,27.25
1533793560,-122.06285438016651,37.36107942438972,27.25
1533793562,-122.06284,37.36153,27.25
1533793564,-122.06283006074257,37.36201951808897,27.25
1533793566,-122.06282012142027,37.36250903617793,27.25
1533793568,-122.0628101820331,37.362998554266895,27.25
1533793570,-122.06280024258108,37.36348807235585,27.25
1533793572,-122.0628,37.3635,27.25
1533793574,-122.06281378754187,37.36398945917429,27.25
1533793576,-122.06282000000002,37.36421,27.25
1533793578,-122.0628788174127,37.36469734488107,27.25
1533793580,-122.06289,37.364790000000006,27.25
1533793582,-122.06301187988005,37.36526990300713,27.25
1533793584,-122.06305,37.36542,27.25
1533793586,-122.06321879273109,37.36589084326783,27.25
1533793588,-122.06324,37.36595000000001,27.25
1533793590,-122.06345665186713,37.36640830262617,27.25
1533793592,-122.0635,37.3665,27.25
1533793594,-122.06375674797071,37.36694503030736,27.25
1533793596,-122.0638,37.36702,27.25
1533793598,-122.06406782288474,37.36746088882006,27.25
1533793600,-122.06433564734327,37.36790177764011,27.25
1533793602,-122.06460347337573,37.36834266646016,27.25
1533793604,-122.06487130098202,37.3687835552802,27.25
1533793606,-122.06510000000002,37.36916,27.25
1533793608,-122.06536691996355,37.36960123746127,27.25
1533793610,-122.06559,37.36997,27.25
1533793612,-122.06586490539905,37.370408130951596,27.25
1533793614,-122.06591000000002,37.37048,27.25
1533793616,-122.06617912536892,37.37092039234624,27.25
1533793618,-122.06644825231773,37.37136078469248,27.25
1533793620,-122.06668,37.37174,27.25
1533793622,-122.06694650493513,37.37218139938011,27.25
1533793624,-122.067,37.37227,27.25
1533793626,-122.067258547425,37.372714379079326,27.25
1533793628,-122.06732,37.37282,27.25
1533793630,-122.06752613981008,37.37328136058378,27.25
1533793632,-122.06753,37.37329,27.25
1533793634,-122.06767890103451,37.37376506647818,27.25
1533793636,-122.06774,37.37396,27.25
1533793638,-122.06781074081688,37.374446343531545,27.25
1533793640,-122.06782,37.37451,27.25
1533793642,-122.06783957338415,37.374999334672744,27.25
1533793644,-122.06783999999999,37.375009999999996,27.25
1533793646,-122.06778976979048,37.37549795186067,27.25
1533793648,-122.06777,37.37569000000001,27.25
1533793650,-122.06770755657749,37.376177060607866,27.25
1533793652,-122.06766999999999,37.37647000000001,27.25
1533793654,-122.06760319869149,37.37695669539988,27.25
1533793656,-122.0676,37.376979999999996,27.25
1533793658,-122.06756167579954,37.37746863369528,27.25
1533793660,-122.06756,37.37749,27.25
1533793662,-122.06757288086978,37.37797947481723,27.25
1533793664,-122.06758,37.37825,27.25
1533793666,-122.06763047587923,37.37873793599322,27.25
1533793668,-122.06766999999999,37.37912,27.25
1533793670,-122.06772734766001,37.37960745636751,27.25
1533793672,-122.06775,37.3798,27.25
1533793674,-122.06778877858784,37.38028861112966,27.25
1533793676,-122.0678,37.38043,27.25
1533793678,-122.06785418715047,37.38091768469596,27.25
1533793680,-122.06786,37.38097000000001,27.25
1533793682,-122.06792828978944,37.38145656529464,27.25
1533793684,-122.06794,37.38154,27.25
1533793686,-122.06799320817764,37.382027752807545,27.25
1533793688,-122.0680464167014,37.3825155056151,27.25
1533793690,-122.06809962557121,37.38300325842264,27.25
1533793692,-122.06815283478716,37.38349101123017,27.25
1533793694,-122.06818,37.38374,27.25
1533793696,-122.0682304760985,37.38422793622026,27.25
1533793698,-122.06823999999999,37.38432,27.25
1533793700,-122.06829392755414,37.38480770306,27.25
1533793702,-122.06834785545895,37.385295406119994,27.25
1533793704,-122.0684017837146,37.38578310917999,27.25
1533793706,-122.068455712321,37.38627081223998,27.25
1533793708,-122.06846999999999,37.3864,27.25
1533793710,-122.06852983981724,37.386887267623365,27.25
1533793712,-122.06854,37.38697000000001,27.25
1533793714,-122.06859704509554,37.38745747922558,27.25
1533793716,-122.06865,37.38791000000001,27.25
1533793718,-122.06867934158278,37.38839902645027,27.25
1533793720,-122.06868,37.38841,27.25
1533793722,-122.06867076364979,37.38889952682565,27.25
1533793724,-122.06867,37.38894000000001,27.25
1533793726,-122.0686249293723,37.38942827043414,27.25
1533793728,-122.06857985845112,37.38991654086827,27.25
1533793730,-122.06855000000002,37.39024000000001,27.25
1533793732,-122.06850617460412,37.39072834203055,27.25
1533793734,-122.06848,37.39102000000001,27.25
1533793736,-122.06843119561928,37.39150804388525,27.25
1533793738,-122.06843,37.39152,27.25
1533793740,-122.06838560836836,37.392008309788025,27.25
1533793742,-122.06836,37.39229,27.25
1533793744,-122.0683139422519,37.39277821240278,27.25
1533793746,-122.06831,37.39282,27.25
1533793748,-122.0682851263305,37.393309182826734,27.25
1533793750,-122.06828000000002,37.393409999999996,27.25
1533793752,-122.06828923635031,37.393899526833,27.25
1533793754,-122.06828999999999,37.39394,27.25
1533793756,-122.06833605775377,37.39442821246281,27.25
1533793758,-122.06833999999999,37.39447000000001,27.25
1533793760,-122.06841700786242,37.39495574408495,27.25
1533793762,-122.06846999999999,37.39529,27.25
1533793764,-122.06858565476068,37.395770882340116,27.25
1533793766,-122.06866,37.39608000000001,27.25
1533793768,-122.06879381215359,37.396557900693004,27.25
1533793770,-122.0688,37.39658,27.25
1533793772,-122.06892005036758,37.39706020225295,27.25
1533793774,-122.06895000000002,37.39718000000001,27.25
1533793776,-122.06907376910236,37.39765960618895,27.25
1533793778,-122.06911,37.3978,27.25
1533793780,-122.06923826594635,37.398278860063186,27.25
1533793782,-122.06926,37.39836,27.25
1533793784,-122.06939088544544,37.39883841266983,27.25
1533793786,-122.0695217717264,37.399316825339646,27.25
1533793788,-122.06955,37.399420000000006,27.25
1533793790,-122.06967188208229,37.399899911679604,27.25
1533793792,-122.06971,37.40005,27.25
1533793794,-122.06977553156764,37.400536806147606,27.25
1533793796,-122.06978,37.40057,27.25
1533793798,-122.06978923628526,37.40105952684427,27.25
1533793800,-122.06979847263085,37.40154905368854,27.25
1533793802,-122.0698,37.40163,27.25
1533793804,-122.0698,37.40211958182985,27.25
1533793806,-122.0698,37.40213,27.25
1533793808,-122.0698,37.402619581829846,27.25
1533793810,-122.0698,37.40264000000001,27.25
1533793812,-122.06978621245464,37.40312945930224,27.25
1533793814,-122.06978,37.40335,27.25
1533793816,-122.06976220446177,37.40383937769821,27.25
1533793818,-122.06976000000002,37.4039,27.25
1533793820,-122.06974501732849,37.404389437141425,27.25
1533793822,-122.06973003455913,37.40487887428283,27.25
1533793824,-122.06973,37.40488000000001,27.25
1533793826,-122.06972300644378,37.40536955030958,27.25
1533793828,-122.06971999999999,37.40558,28.68770226537217
1533793830,-122.06971168759662,37.406095369730856,28.68770226537217
1533793832,-122.06971,37.40620000000001,28.68770226537217
1533793834,-122.06967860936516,37.40671480851111,28.68770226537217
1533793836,-122.06966,37.40702,28.68770226537217
1533793838,-122.0697008246078,37.40753439085354,28.68770226537217
1533793840,-122.06971,37.40765,28.68770226537217
1533793842,-122.06987365189964,37.408148749618675,28.68770226537217
1533793844,-122.06992,37.40829,28.68770226537217
1533793846,-122.07022559741358,37.40874467039962,28.68770226537217
1533793848,-122.07033,37.4089,28.68770226537217
1533793850,-122.07075588898232,37.409288855380616,28.68770226537217
1533793852,-122.07079000000002,37.40932,28.68770226537217
1533793854,-122.0713120920797,37.40962605424371,28.68770226537217
1533793856,-122.07137000000002,37.409659999999995,28.68770226537217
1533793858,-122.07195118919458,37.40988920184317,28.68770226537217
1533793860,-122.07208,37.40994000000001,28.68770226537217
1533793862,-122.07268073441506,37.410134833253046,28.68770226537217
1533793864,-122.07282,37.41018,28.68770226537217
1533793866,-122.0734139594125,37.41038752880637,28.68770226537217
1533793868,-122.07365,37.41047,28.68770226537217
1533793870,-122.07423927621716,37.4106857917177,28.68770226537217
1533793872,-122.07436,37.41073,28.68770226537217
1533793874,-122.07496507509752,37.41091617882453,28.68770226537217
1533793876,-122.07553,37.41109,28.68770226537217
1533793878,-122.07611363504505,37.411315264662115,28.68770226537217
1533793880,-122.07667,37.411530000000006,28.68770226537217
1533793882,-122.07725266864243,37.41175684310598,28.68770226537217
1533793884,-122.07783533904932,37.41198368621194,28.68770226537217
